metric_name	id_Q	value
iprec_at_recall_0.70  	665	0.0000
iprec_at_recall_0.80  	665	0.0000
iprec_at_recall_0.90  	665	0.0000
iprec_at_recall_1.00  	665	0.0000
P_5                   	665	0.4000
P_10                  	665	0.2000
P_15                  	665	0.1333
P_20                  	665	0.1000
P_30                  	665	0.0667
P_100                 	665	0.0200
P_200                 	665	0.0100
P_500                 	665	0.0040
P_1000                	665	0.0020
num_ret               	666	10
num_rel               	666	3
num_rel_ret           	666	0
map                   	666	0.0000
Rprec                 	666	0.0000
bpref                 	666	0.0000
recip_rank            	666	0.0000
iprec_at_recall_0.00  	666	0.0000
iprec_at_recall_0.10  	666	0.0000
iprec_at_recall_0.20  	666	0.0000
iprec_at_recall_0.30  	666	0.0000
iprec_at_recall_0.40  	666	0.0000
iprec_at_recall_0.50  	666	0.0000
iprec_at_recall_0.60  	666	0.0000
iprec_at_recall_0.70  	666	0.0000
iprec_at_recall_0.80  	666	0.0000
iprec_at_recall_0.90  	666	0.0000
iprec_at_recall_1.00  	666	0.0000
P_5                   	666	0.0000
P_10                  	666	0.0000
P_15                  	666	0.0000
P_20                  	666	0.0000
P_30                  	666	0.0000
P_100                 	666	0.0000
P_200                 	666	0.0000
P_500                 	666	0.0000
P_1000                	666	0.0000
num_ret               	667	10
num_rel               	667	41
num_rel_ret           	667	5
map                   	667	0.1016
Rprec                 	667	0.1220
bpref                 	667	0.1178
recip_rank            	667	1.0000
iprec_at_recall_0.00  	667	1.0000
iprec_at_recall_0.10  	667	0.5000
iprec_at_recall_0.20  	667	0.0000
iprec_at_recall_0.30  	667	0.0000
iprec_at_recall_0.40  	667	0.0000
iprec_at_recall_0.50  	667	0.0000
iprec_at_recall_0.60  	667	0.0000
iprec_at_recall_0.70  	667	0.0000
iprec_at_recall_0.80  	667	0.0000
iprec_at_recall_0.90  	667	0.0000
iprec_at_recall_1.00  	667	0.0000
P_5                   	667	0.6000
P_10                  	667	0.5000
P_15                  	667	0.3333
P_20                  	667	0.2500
P_30                  	667	0.1667
P_100                 	667	0.0500
P_200                 	667	0.0250
P_500                 	667	0.0100
P_1000                	667	0.0050
num_ret               	668	10
num_rel               	668	36
num_rel_ret           	668	5
map                   	668	0.0923
Rprec                 	668	0.1389
bpref                 	668	0.1304
recip_rank            	668	1.0000
iprec_at_recall_0.00  	668	1.0000
iprec_at_recall_0.10  	668	0.5556
iprec_at_recall_0.20  	668	0.0000
iprec_at_recall_0.30  	668	0.0000
iprec_at_recall_0.40  	668	0.0000
iprec_at_recall_0.50  	668	0.0000
iprec_at_recall_0.60  	668	0.0000
iprec_at_recall_0.70  	668	0.0000
iprec_at_recall_0.80  	668	0.0000
iprec_at_recall_0.90  	668	0.0000
iprec_at_recall_1.00  	668	0.0000
P_5                   	668	0.6000
P_10                  	668	0.5000
P_15                  	668	0.3333
P_20                  	668	0.2500
P_30                  	668	0.1667
P_100                 	668	0.0500
P_200                 	668	0.0250
P_500                 	668	0.0100
P_1000                	668	0.0050
num_ret               	669	10
num_rel               	669	23
num_rel_ret           	669	1
map                   	669	0.0072
Rprec                 	669	0.0435
bpref                 	669	0.0340
recip_rank            	669	0.1667
iprec_at_recall_0.00  	669	0.1667
iprec_at_recall_0.10  	669	0.0000
iprec_at_recall_0.20  	669	0.0000
iprec_at_recall_0.30  	669	0.0000
iprec_at_recall_0.40  	669	0.0000
iprec_at_recall_0.50  	669	0.0000
iprec_at_recall_0.60  	669	0.0000
iprec_at_recall_0.70  	669	0.0000
iprec_at_recall_0.80  	669	0.0000
iprec_at_recall_0.90  	669	0.0000
iprec_at_recall_1.00  	669	0.0000
P_5                   	669	0.0000
P_10                  	669	0.1000
P_15                  	669	0.0667
P_20                  	669	0.0500
P_30                  	669	0.0333
P_100                 	669	0.0100
P_200                 	669	0.0050
P_500                 	669	0.0020
P_1000                	669	0.0010
num_ret               	670	10
num_rel               	670	24
num_rel_ret           	670	1
map                   	670	0.0417
Rprec                 	670	0.0417
bpref                 	670	0.0417
recip_rank            	670	1.0000
iprec_at_recall_0.00  	670	1.0000
iprec_at_recall_0.10  	670	0.0000
iprec_at_recall_0.20  	670	0.0000
iprec_at_recall_0.30  	670	0.0000
iprec_at_recall_0.40  	670	0.0000
iprec_at_recall_0.50  	670	0.0000
iprec_at_recall_0.60  	670	0.0000
iprec_at_recall_0.70  	670	0.0000
iprec_at_recall_0.80  	670	0.0000
iprec_at_recall_0.90  	670	0.0000
iprec_at_recall_1.00  	670	0.0000
P_5                   	670	0.2000
P_10                  	670	0.1000
P_15                  	670	0.0667
P_20                  	670	0.0500
P_30                  	670	0.0333
P_100                 	670	0.0100
P_200                 	670	0.0050
P_500                 	670	0.0020
P_1000                	670	0.0010
num_ret               	671	10
num_rel               	671	70
num_rel_ret           	671	5
map                   	671	0.0388
Rprec                 	671	0.0714
bpref                 	671	0.0678
recip_rank            	671	1.0000
iprec_at_recall_0.00  	671	1.0000
iprec_at_recall_0.10  	671	0.0000
iprec_at_recall_0.20  	671	0.0000
iprec_at_recall_0.30  	671	0.0000
iprec_at_recall_0.40  	671	0.0000
iprec_at_recall_0.50  	671	0.0000
iprec_at_recall_0.60  	671	0.0000
iprec_at_recall_0.70  	671	0.0000
iprec_at_recall_0.80  	671	0.0000
iprec_at_recall_0.90  	671	0.0000
iprec_at_recall_1.00  	671	0.0000
P_5                   	671	0.4000
P_10                  	671	0.5000
P_15                  	671	0.3333
P_20                  	671	0.2500
P_30                  	671	0.1667
P_100                 	671	0.0500
P_200                 	671	0.0250
P_500                 	671	0.0100
P_1000                	671	0.0050
num_ret               	673	10
num_rel               	673	23
num_rel_ret           	673	4
map                   	673	0.1486
Rprec                 	673	0.1739
bpref                 	673	0.1682
recip_rank            	673	1.0000
iprec_at_recall_0.00  	673	1.0000
iprec_at_recall_0.10  	673	0.7500
iprec_at_recall_0.20  	673	0.0000
iprec_at_recall_0.30  	673	0.0000
iprec_at_recall_0.40  	673	0.0000
iprec_at_recall_0.50  	673	0.0000
iprec_at_recall_0.60  	673	0.0000
iprec_at_recall_0.70  	673	0.0000
iprec_at_recall_0.80  	673	0.0000
iprec_at_recall_0.90  	673	0.0000
iprec_at_recall_1.00  	673	0.0000
P_5                   	673	0.6000
P_10                  	673	0.4000
P_15                  	673	0.2667
P_20                  	673	0.2000
P_30                  	673	0.1333
P_100                 	673	0.0400
P_200                 	673	0.0200
P_500                 	673	0.0080
P_1000                	673	0.0040
num_ret               	674	10
num_rel               	674	20
num_rel_ret           	674	2
map                   	674	0.0200
Rprec                 	674	0.1000
bpref                 	674	0.0700
recip_rank            	674	0.2000
iprec_at_recall_0.00  	674	0.2000
iprec_at_recall_0.10  	674	0.2000
iprec_at_recall_0.20  	674	0.0000
iprec_at_recall_0.30  	674	0.0000
iprec_at_recall_0.40  	674	0.0000
iprec_at_recall_0.50  	674	0.0000
iprec_at_recall_0.60  	674	0.0000
iprec_at_recall_0.70  	674	0.0000
iprec_at_recall_0.80  	674	0.0000
iprec_at_recall_0.90  	674	0.0000
iprec_at_recall_1.00  	674	0.0000
P_5                   	674	0.2000
P_10                  	674	0.2000
P_15                  	674	0.1333
P_20                  	674	0.1000
P_30                  	674	0.0667
P_100                 	674	0.0200
P_200                 	674	0.0100
P_500                 	674	0.0040
P_1000                	674	0.0020
num_ret               	675	10
num_rel               	675	25
num_rel_ret           	675	4
map                   	675	0.0509
Rprec                 	675	0.1600
bpref                 	675	0.1280
recip_rank            	675	0.1667
iprec_at_recall_0.00  	675	0.4444
iprec_at_recall_0.10  	675	0.4444
iprec_at_recall_0.20  	675	0.0000
iprec_at_recall_0.30  	675	0.0000
iprec_at_recall_0.40  	675	0.0000
iprec_at_recall_0.50  	675	0.0000
iprec_at_recall_0.60  	675	0.0000
iprec_at_recall_0.70  	675	0.0000
iprec_at_recall_0.80  	675	0.0000
iprec_at_recall_0.90  	675	0.0000
iprec_at_recall_1.00  	675	0.0000
P_5                   	675	0.0000
P_10                  	675	0.4000
P_15                  	675	0.2667
P_20                  	675	0.2000
P_30                  	675	0.1333
P_100                 	675	0.0400
P_200                 	675	0.0200
P_500                 	675	0.0080
P_1000                	675	0.0040
num_ret               	676	10
num_rel               	676	49
num_rel_ret           	676	1
map                   	676	0.0204
Rprec                 	676	0.0204
bpref                 	676	0.0204
recip_rank            	676	1.0000
iprec_at_recall_0.00  	676	1.0000
iprec_at_recall_0.10  	676	0.0000
iprec_at_recall_0.20  	676	0.0000
iprec_at_recall_0.30  	676	0.0000
iprec_at_recall_0.40  	676	0.0000
iprec_at_recall_0.50  	676	0.0000
iprec_at_recall_0.60  	676	0.0000
iprec_at_recall_0.70  	676	0.0000
iprec_at_recall_0.80  	676	0.0000
iprec_at_recall_0.90  	676	0.0000
iprec_at_recall_1.00  	676	0.0000
P_5                   	676	0.2000
P_10                  	676	0.1000
P_15                  	676	0.0667
P_20                  	676	0.0500
P_30                  	676	0.0333
P_100                 	676	0.0100
P_200                 	676	0.0050
P_500                 	676	0.0020
P_1000                	676	0.0010
num_ret               	677	10
num_rel               	677	9
num_rel_ret           	677	6
map                   	677	0.6667
Rprec                 	677	0.6667
bpref                 	677	0.6667
recip_rank            	677	1.0000
iprec_at_recall_0.00  	677	1.0000
iprec_at_recall_0.10  	677	1.0000
iprec_at_recall_0.20  	677	1.0000
iprec_at_recall_0.30  	677	1.0000
iprec_at_recall_0.40  	677	1.0000
iprec_at_recall_0.50  	677	1.0000
iprec_at_recall_0.60  	677	1.0000
iprec_at_recall_0.70  	677	0.0000
iprec_at_recall_0.80  	677	0.0000
iprec_at_recall_0.90  	677	0.0000
iprec_at_recall_1.00  	677	0.0000
P_5                   	677	1.0000
P_10                  	677	0.6000
P_15                  	677	0.4000
P_20                  	677	0.3000
P_30                  	677	0.2000
P_100                 	677	0.0600
P_200                 	677	0.0300
P_500                 	677	0.0120
P_1000                	677	0.0060
num_ret               	678	10
num_rel               	678	19
num_rel_ret           	678	3
map                   	678	0.1278
Rprec                 	678	0.1579
bpref                 	678	0.1468
recip_rank            	678	1.0000
iprec_at_recall_0.00  	678	1.0000
iprec_at_recall_0.10  	678	1.0000
iprec_at_recall_0.20  	678	0.0000
iprec_at_recall_0.30  	678	0.0000
iprec_at_recall_0.40  	678	0.0000
iprec_at_recall_0.50  	678	0.0000
iprec_at_recall_0.60  	678	0.0000
iprec_at_recall_0.70  	678	0.0000
iprec_at_recall_0.80  	678	0.0000
iprec_at_recall_0.90  	678	0.0000
iprec_at_recall_1.00  	678	0.0000
P_5                   	678	0.4000
P_10                  	678	0.3000
P_15                  	678	0.2000
P_20                  	678	0.1500
P_30                  	678	0.1000
P_100                 	678	0.0300
P_200                 	678	0.0150
P_500                 	678	0.0060
P_1000                	678	0.0030
num_ret               	679	10
num_rel               	679	6
num_rel_ret           	679	6
map                   	679	0.8734
Rprec                 	679	0.8333
bpref                 	679	0.8889
recip_rank            	679	1.0000
iprec_at_recall_0.00  	679	1.0000
iprec_at_recall_0.10  	679	1.0000
iprec_at_recall_0.20  	679	1.0000
iprec_at_recall_0.30  	679	1.0000
iprec_at_recall_0.40  	679	0.8571
iprec_at_recall_0.50  	679	0.8571
iprec_at_recall_0.60  	679	0.8571
iprec_at_recall_0.70  	679	0.8571
iprec_at_recall_0.80  	679	0.8571
iprec_at_recall_0.90  	679	0.8571
iprec_at_recall_1.00  	679	0.8571
P_5                   	679	0.8000
P_10                  	679	0.6000
P_15                  	679	0.4000
P_20                  	679	0.3000
P_30                  	679	0.2000
P_100                 	679	0.0600
P_200                 	679	0.0300
P_500                 	679	0.0120
P_1000                	679	0.0060
num_ret               	680	10
num_rel               	680	24
num_rel_ret           	680	2
map                   	680	0.0327
Rprec                 	680	0.0833
bpref                 	680	0.0729
recip_rank            	680	0.5000
iprec_at_recall_0.00  	680	0.5000
iprec_at_recall_0.10  	680	0.0000
iprec_at_recall_0.20  	680	0.0000
iprec_at_recall_0.30  	680	0.0000
iprec_at_recall_0.40  	680	0.0000
iprec_at_recall_0.50  	680	0.0000
iprec_at_recall_0.60  	680	0.0000
iprec_at_recall_0.70  	680	0.0000
iprec_at_recall_0.80  	680	0.0000
iprec_at_recall_0.90  	680	0.0000
iprec_at_recall_1.00  	680	0.0000
P_5                   	680	0.2000
P_10                  	680	0.2000
P_15                  	680	0.1333
P_20                  	680	0.1000
P_30                  	680	0.0667
P_100                 	680	0.0200
P_200                 	680	0.0100
P_500                 	680	0.0040
P_1000                	680	0.0020
num_ret               	681	10
num_rel               	681	50
num_rel_ret           	681	5
map                   	681	0.0354
Rprec                 	681	0.1000
bpref                 	681	0.0900
recip_rank            	681	0.1667
iprec_at_recall_0.00  	681	0.5000
iprec_at_recall_0.10  	681	0.5000
iprec_at_recall_0.20  	681	0.0000
iprec_at_recall_0.30  	681	0.0000
iprec_at_recall_0.40  	681	0.0000
iprec_at_recall_0.50  	681	0.0000
iprec_at_recall_0.60  	681	0.0000
iprec_at_recall_0.70  	681	0.0000
iprec_at_recall_0.80  	681	0.0000
iprec_at_recall_0.90  	681	0.0000
iprec_at_recall_1.00  	681	0.0000
P_5                   	681	0.0000
P_10                  	681	0.5000
P_15                  	681	0.3333
P_20                  	681	0.2500
P_30                  	681	0.1667
P_100                 	681	0.0500
P_200                 	681	0.0250
P_500                 	681	0.0100
P_1000                	681	0.0050
num_ret               	682	10
num_rel               	682	41
num_rel_ret           	682	5
map                   	682	0.1001
Rprec                 	682	0.1220
bpref                 	682	0.1184
recip_rank            	682	1.0000
iprec_at_recall_0.00  	682	1.0000
iprec_at_recall_0.10  	682	0.5556
iprec_at_recall_0.20  	682	0.0000
iprec_at_recall_0.30  	682	0.0000
iprec_at_recall_0.40  	682	0.0000
iprec_at_recall_0.50  	682	0.0000
iprec_at_recall_0.60  	682	0.0000
iprec_at_recall_0.70  	682	0.0000
iprec_at_recall_0.80  	682	0.0000
iprec_at_recall_0.90  	682	0.0000
iprec_at_recall_1.00  	682	0.0000
P_5                   	682	0.8000
P_10                  	682	0.5000
P_15                  	682	0.3333
P_20                  	682	0.2500
P_30                  	682	0.1667
P_100                 	682	0.0500
P_200                 	682	0.0250
P_500                 	682	0.0100
P_1000                	682	0.0050
num_ret               	683	10
num_rel               	683	103
num_rel_ret           	683	3
map                   	683	0.0191
Rprec                 	683	0.0291
bpref                 	683	0.0284
recip_rank            	683	1.0000
iprec_at_recall_0.00  	683	1.0000
iprec_at_recall_0.10  	683	0.0000
iprec_at_recall_0.20  	683	0.0000
iprec_at_recall_0.30  	683	0.0000
iprec_at_recall_0.40  	683	0.0000
iprec_at_recall_0.50  	683	0.0000
iprec_at_recall_0.60  	683	0.0000
iprec_at_recall_0.70  	683	0.0000
iprec_at_recall_0.80  	683	0.0000
iprec_at_recall_0.90  	683	0.0000
iprec_at_recall_1.00  	683	0.0000
P_5                   	683	0.4000
P_10                  	683	0.3000
P_15                  	683	0.2000
P_20                  	683	0.1500
P_30                  	683	0.1000
P_100                 	683	0.0300
P_200                 	683	0.0150
P_500                 	683	0.0060
P_1000                	683	0.0030
num_ret               	684	10
num_rel               	684	41
num_rel_ret           	684	3
map                   	684	0.0512
Rprec                 	684	0.0732
bpref                 	684	0.0708
recip_rank            	684	1.0000
iprec_at_recall_0.00  	684	1.0000
iprec_at_recall_0.10  	684	0.0000
iprec_at_recall_0.20  	684	0.0000
iprec_at_recall_0.30  	684	0.0000
iprec_at_recall_0.40  	684	0.0000
iprec_at_recall_0.50  	684	0.0000
iprec_at_recall_0.60  	684	0.0000
iprec_at_recall_0.70  	684	0.0000
iprec_at_recall_0.80  	684	0.0000
iprec_at_recall_0.90  	684	0.0000
iprec_at_recall_1.00  	684	0.0000
P_5                   	684	0.6000
P_10                  	684	0.3000
P_15                  	684	0.2000
P_20                  	684	0.1500
P_30                  	684	0.1000
P_100                 	684	0.0300
P_200                 	684	0.0150
P_500                 	684	0.0060
P_1000                	684	0.0030
num_ret               	685	10
num_rel               	685	13
num_rel_ret           	685	1
map                   	685	0.0128
Rprec                 	685	0.0769
bpref                 	685	0.0473
recip_rank            	685	0.1667
iprec_at_recall_0.00  	685	0.1667
iprec_at_recall_0.10  	685	0.0000
iprec_at_recall_0.20  	685	0.0000
iprec_at_recall_0.30  	685	0.0000
iprec_at_recall_0.40  	685	0.0000
iprec_at_recall_0.50  	685	0.0000
iprec_at_recall_0.60  	685	0.0000
iprec_at_recall_0.70  	685	0.0000
iprec_at_recall_0.80  	685	0.0000
iprec_at_recall_0.90  	685	0.0000
iprec_at_recall_1.00  	685	0.0000
P_5                   	685	0.0000
P_10                  	685	0.1000
P_15                  	685	0.0667
P_20                  	685	0.0500
P_30                  	685	0.0333
P_100                 	685	0.0100
P_200                 	685	0.0050
P_500                 	685	0.0020
P_1000                	685	0.0010
num_ret               	686	10
num_rel               	686	32
num_rel_ret           	686	3
map                   	686	0.0506
Rprec                 	686	0.0938
bpref                 	686	0.0830
recip_rank            	686	1.0000
iprec_at_recall_0.00  	686	1.0000
iprec_at_recall_0.10  	686	0.0000
iprec_at_recall_0.20  	686	0.0000
iprec_at_recall_0.30  	686	0.0000
iprec_at_recall_0.40  	686	0.0000
iprec_at_recall_0.50  	686	0.0000
iprec_at_recall_0.60  	686	0.0000
iprec_at_recall_0.70  	686	0.0000
iprec_at_recall_0.80  	686	0.0000
iprec_at_recall_0.90  	686	0.0000
iprec_at_recall_1.00  	686	0.0000
P_5                   	686	0.2000
P_10                  	686	0.3000
P_15                  	686	0.2000
P_20                  	686	0.1500
P_30                  	686	0.1000
P_100                 	686	0.0300
P_200                 	686	0.0150
P_500                 	686	0.0060
P_1000                	686	0.0030
num_ret               	687	10
num_rel               	687	87
num_rel_ret           	687	5
map                   	687	0.0411
Rprec                 	687	0.0575
bpref                 	687	0.0560
recip_rank            	687	1.0000
iprec_at_recall_0.00  	687	1.0000
iprec_at_recall_0.10  	687	0.0000
iprec_at_recall_0.20  	687	0.0000
iprec_at_recall_0.30  	687	0.0000
iprec_at_recall_0.40  	687	0.0000
iprec_at_recall_0.50  	687	0.0000
iprec_at_recall_0.60  	687	0.0000
iprec_at_recall_0.70  	687	0.0000
iprec_at_recall_0.80  	687	0.0000
iprec_at_recall_0.90  	687	0.0000
iprec_at_recall_1.00  	687	0.0000
P_5                   	687	0.4000
P_10                  	687	0.5000
P_15                  	687	0.3333
P_20                  	687	0.2500
P_30                  	687	0.1667
P_100                 	687	0.0500
P_200                 	687	0.0250
P_500                 	687	0.0100
P_1000                	687	0.0050
num_ret               	688	10
num_rel               	688	161
num_rel_ret           	688	3
map                   	688	0.0077
Rprec                 	688	0.0186
bpref                 	688	0.0182
recip_rank            	688	0.5000
iprec_at_recall_0.00  	688	0.5000
iprec_at_recall_0.10  	688	0.0000
iprec_at_recall_0.20  	688	0.0000
iprec_at_recall_0.30  	688	0.0000
iprec_at_recall_0.40  	688	0.0000
iprec_at_recall_0.50  	688	0.0000
iprec_at_recall_0.60  	688	0.0000
iprec_at_recall_0.70  	688	0.0000
iprec_at_recall_0.80  	688	0.0000
iprec_at_recall_0.90  	688	0.0000
iprec_at_recall_1.00  	688	0.0000
P_5                   	688	0.4000
P_10                  	688	0.3000
P_15                  	688	0.2000
P_20                  	688	0.1500
P_30                  	688	0.1000
P_100                 	688	0.0300
P_200                 	688	0.0150
P_500                 	688	0.0060
P_1000                	688	0.0030
num_ret               	689	10
num_rel               	689	17
num_rel_ret           	689	3
map                   	689	0.1333
Rprec                 	689	0.1765
bpref                 	689	0.1661
recip_rank            	689	1.0000
iprec_at_recall_0.00  	689	1.0000
iprec_at_recall_0.10  	689	0.6667
iprec_at_recall_0.20  	689	0.0000
iprec_at_recall_0.30  	689	0.0000
iprec_at_recall_0.40  	689	0.0000
iprec_at_recall_0.50  	689	0.0000
iprec_at_recall_0.60  	689	0.0000
iprec_at_recall_0.70  	689	0.0000
iprec_at_recall_0.80  	689	0.0000
iprec_at_recall_0.90  	689	0.0000
iprec_at_recall_1.00  	689	0.0000
P_5                   	689	0.6000
P_10                  	689	0.3000
P_15                  	689	0.2000
P_20                  	689	0.1500
P_30                  	689	0.1000
P_100                 	689	0.0300
P_200                 	689	0.0150
P_500                 	689	0.0060
P_1000                	689	0.0030
num_ret               	690	10
num_rel               	690	14
num_rel_ret           	690	0
map                   	690	0.0000
Rprec                 	690	0.0000
bpref                 	690	0.0000
recip_rank            	690	0.0000
iprec_at_recall_0.00  	690	0.0000
iprec_at_recall_0.10  	690	0.0000
iprec_at_recall_0.20  	690	0.0000
iprec_at_recall_0.30  	690	0.0000
iprec_at_recall_0.40  	690	0.0000
iprec_at_recall_0.50  	690	0.0000
iprec_at_recall_0.60  	690	0.0000
iprec_at_recall_0.70  	690	0.0000
iprec_at_recall_0.80  	690	0.0000
iprec_at_recall_0.90  	690	0.0000
iprec_at_recall_1.00  	690	0.0000
P_5                   	690	0.0000
P_10                  	690	0.0000
P_15                  	690	0.0000
P_20                  	690	0.0000
P_30                  	690	0.0000
P_100                 	690	0.0000
P_200                 	690	0.0000
P_500                 	690	0.0000
P_1000                	690	0.0000
num_ret               	691	10
num_rel               	691	21
num_rel_ret           	691	3
map                   	691	0.1238
Rprec                 	691	0.1429
bpref                 	691	0.1383
recip_rank            	691	1.0000
iprec_at_recall_0.00  	691	1.0000
iprec_at_recall_0.10  	691	0.6000
iprec_at_recall_0.20  	691	0.0000
iprec_at_recall_0.30  	691	0.0000
iprec_at_recall_0.40  	691	0.0000
iprec_at_recall_0.50  	691	0.0000
iprec_at_recall_0.60  	691	0.0000
iprec_at_recall_0.70  	691	0.0000
iprec_at_recall_0.80  	691	0.0000
iprec_at_recall_0.90  	691	0.0000
iprec_at_recall_1.00  	691	0.0000
P_5                   	691	0.6000
P_10                  	691	0.3000
P_15                  	691	0.2000
P_20                  	691	0.1500
P_30                  	691	0.1000
P_100                 	691	0.0300
P_200                 	691	0.0150
P_500                 	691	0.0060
P_1000                	691	0.0030
num_ret               	692	10
num_rel               	692	27
num_rel_ret           	692	6
map                   	692	0.1485
Rprec                 	692	0.2222
bpref                 	692	0.2085
recip_rank            	692	0.5000
iprec_at_recall_0.00  	692	0.8000
iprec_at_recall_0.10  	692	0.8000
iprec_at_recall_0.20  	692	0.6667
iprec_at_recall_0.30  	692	0.0000
iprec_at_recall_0.40  	692	0.0000
iprec_at_recall_0.50  	692	0.0000
iprec_at_recall_0.60  	692	0.0000
iprec_at_recall_0.70  	692	0.0000
iprec_at_recall_0.80  	692	0.0000
iprec_at_recall_0.90  	692	0.0000
iprec_at_recall_1.00  	692	0.0000
P_5                   	692	0.8000
P_10                  	692	0.6000
P_15                  	692	0.4000
P_20                  	692	0.3000
P_30                  	692	0.2000
P_100                 	692	0.0600
P_200                 	692	0.0300
P_500                 	692	0.0120
P_1000                	692	0.0060
num_ret               	693	10
num_rel               	693	27
num_rel_ret           	693	5
map                   	693	0.1221
Rprec                 	693	0.1852
bpref                 	693	0.1756
recip_rank            	693	0.5000
iprec_at_recall_0.00  	693	0.7500
iprec_at_recall_0.10  	693	0.7500
iprec_at_recall_0.20  	693	0.0000
iprec_at_recall_0.30  	693	0.0000
iprec_at_recall_0.40  	693	0.0000
iprec_at_recall_0.50  	693	0.0000
iprec_at_recall_0.60  	693	0.0000
iprec_at_recall_0.70  	693	0.0000
iprec_at_recall_0.80  	693	0.0000
iprec_at_recall_0.90  	693	0.0000
iprec_at_recall_1.00  	693	0.0000
P_5                   	693	0.6000
P_10                  	693	0.5000
P_15                  	693	0.3333
P_20                  	693	0.2500
P_30                  	693	0.1667
P_100                 	693	0.0500
P_200                 	693	0.0250
P_500                 	693	0.0100
P_1000                	693	0.0050
num_ret               	694	10
num_rel               	694	88
num_rel_ret           	694	5
map                   	694	0.0341
Rprec                 	694	0.0568
bpref                 	694	0.0550
recip_rank            	694	1.0000
iprec_at_recall_0.00  	694	1.0000
iprec_at_recall_0.10  	694	0.0000
iprec_at_recall_0.20  	694	0.0000
iprec_at_recall_0.30  	694	0.0000
iprec_at_recall_0.40  	694	0.0000
iprec_at_recall_0.50  	694	0.0000
iprec_at_recall_0.60  	694	0.0000
iprec_at_recall_0.70  	694	0.0000
iprec_at_recall_0.80  	694	0.0000
iprec_at_recall_0.90  	694	0.0000
iprec_at_recall_1.00  	694	0.0000
P_5                   	694	0.4000
P_10                  	694	0.5000
P_15                  	694	0.3333
P_20                  	694	0.2500
P_30                  	694	0.1667
P_100                 	694	0.0500
P_200                 	694	0.0250
P_500                 	694	0.0100
P_1000                	694	0.0050
num_ret               	695	10
num_rel               	695	89
num_rel_ret           	695	7
map                   	695	0.0580
Rprec                 	695	0.0787
bpref                 	695	0.0769
recip_rank            	695	1.0000
iprec_at_recall_0.00  	695	1.0000
iprec_at_recall_0.10  	695	0.0000
iprec_at_recall_0.20  	695	0.0000
iprec_at_recall_0.30  	695	0.0000
iprec_at_recall_0.40  	695	0.0000
iprec_at_recall_0.50  	695	0.0000
iprec_at_recall_0.60  	695	0.0000
iprec_at_recall_0.70  	695	0.0000
iprec_at_recall_0.80  	695	0.0000
iprec_at_recall_0.90  	695	0.0000
iprec_at_recall_1.00  	695	0.0000
P_5                   	695	0.6000
P_10                  	695	0.7000
P_15                  	695	0.4667
P_20                  	695	0.3500
P_30                  	695	0.2333
P_100                 	695	0.0700
P_200                 	695	0.0350
P_500                 	695	0.0140
P_1000                	695	0.0070
num_ret               	696	10
num_rel               	696	31
num_rel_ret           	696	7
map                   	696	0.2061
Rprec                 	696	0.2258
bpref                 	696	0.2206
recip_rank            	696	1.0000
iprec_at_recall_0.00  	696	1.0000
iprec_at_recall_0.10  	696	1.0000
iprec_at_recall_0.20  	696	0.7000
iprec_at_recall_0.30  	696	0.0000
iprec_at_recall_0.40  	696	0.0000
iprec_at_recall_0.50  	696	0.0000
iprec_at_recall_0.60  	696	0.0000
iprec_at_recall_0.70  	696	0.0000
iprec_at_recall_0.80  	696	0.0000
iprec_at_recall_0.90  	696	0.0000
iprec_at_recall_1.00  	696	0.0000
P_5                   	696	0.8000
P_10                  	696	0.7000
P_15                  	696	0.4667
P_20                  	696	0.3500
P_30                  	696	0.2333
P_100                 	696	0.0700
P_200                 	696	0.0350
P_500                 	696	0.0140
P_1000                	696	0.0070
num_ret               	697	10
num_rel               	697	50
num_rel_ret           	697	4
map                   	697	0.0466
Rprec                 	697	0.0800
bpref                 	697	0.0752
recip_rank            	697	1.0000
iprec_at_recall_0.00  	697	1.0000
iprec_at_recall_0.10  	697	0.0000
iprec_at_recall_0.20  	697	0.0000
iprec_at_recall_0.30  	697	0.0000
iprec_at_recall_0.40  	697	0.0000
iprec_at_recall_0.50  	697	0.0000
iprec_at_recall_0.60  	697	0.0000
iprec_at_recall_0.70  	697	0.0000
iprec_at_recall_0.80  	697	0.0000
iprec_at_recall_0.90  	697	0.0000
iprec_at_recall_1.00  	697	0.0000
P_5                   	697	0.4000
P_10                  	697	0.4000
P_15                  	697	0.2667
P_20                  	697	0.2000
P_30                  	697	0.1333
P_100                 	697	0.0400
P_200                 	697	0.0200
P_500                 	697	0.0080
P_1000                	697	0.0040
num_ret               	698	10
num_rel               	698	10
num_rel_ret           	698	5
map                   	698	0.3798
Rprec                 	698	0.5000
bpref                 	698	0.4400
recip_rank            	698	1.0000
iprec_at_recall_0.00  	698	1.0000
iprec_at_recall_0.10  	698	1.0000
iprec_at_recall_0.20  	698	0.7500
iprec_at_recall_0.30  	698	0.7500
iprec_at_recall_0.40  	698	0.7143
iprec_at_recall_0.50  	698	0.7143
iprec_at_recall_0.60  	698	0.0000
iprec_at_recall_0.70  	698	0.0000
iprec_at_recall_0.80  	698	0.0000
iprec_at_recall_0.90  	698	0.0000
iprec_at_recall_1.00  	698	0.0000
P_5                   	698	0.6000
P_10                  	698	0.5000
P_15                  	698	0.3333
